T_REC,HARPNUM,USFLUX,TOTUSJH,TOTUSJZ,R_VALUE,AREA_ACR,TOTPOT,MEANPOT,ABSNJZ,SAVNCPP,MEANGAM,MEANGBT,MEANGBZ,MEANJZD,TOTFZD,SHRGT45,MEANALP,TOTUSHT,EPSX,EPSY,EPSZ
2024.02.01_00:00:00_TAI,10718,1.250195e+21,53.576,1230397000000.0,0.0,38.53537,3.391493e+21,1198.381,Invalid KeyLink,6536796000.0,24.343,99.375,99.562,0.00600888,Invalid KeyLink,0.469,-0.00277305,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:12:00_TAI,10718,1.217916e+21,53.079,1231108000000.0,0.0,36.590111,3.285813e+21,1165.414,Invalid KeyLink,50655100000.0,24.58,96.666,96.864,0.04673823,Invalid KeyLink,0.518,-0.00401664,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:24:00_TAI,10718,1.173725e+21,51.397,1196716000000.0,0.0,35.030449,3.133286e+21,1155.398,Invalid KeyLink,168351000000.0,24.384,96.13,96.474,-0.16148989,Invalid KeyLink,0.784,0.00078035,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:36:00_TAI,10718,1.196334e+21,53.09,1242307000000.0,0.0,33.047375,3.272041e+21,1168.788,Invalid KeyLink,157526800000.0,24.469,96.417,96.439,-0.14637113,Invalid KeyLink,0.569,-0.0012681,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_00:48:00_TAI,10718,1.157274e+21,50.022,1177118000000.0,0.0,32.186672,3.081769e+21,1137.516,Invalid KeyLink,41068630000.0,24.193,94.818,95.079,-0.03943102,Invalid KeyLink,0.343,-0.0008354,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:00:00_TAI,10718,1.136831e+21,47.377,1128049000000.0,0.0,30.252163,2.977557e+21,1113.238,Invalid KeyLink,35022130000.0,24.09,93.973,94.234,-0.03405861,Invalid KeyLink,0.397,0.00139012,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:12:00_TAI,10718,1.132731e+21,47.065,1126902000000.0,0.0,32.092358,2.946388e+21,1101.038,Invalid KeyLink,41702340000.0,23.984,92.28,92.415,-0.04053361,Invalid KeyLink,0.397,0.00316107,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:24:00_TAI,10718,1.121779e+21,45.898,1100108000000.0,0.0,30.258608,2.894726e+21,1075.859,Invalid KeyLink,230121800000.0,24.199,91.927,91.937,-0.2224509,Invalid KeyLink,0.395,0.0044678,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:36:00_TAI,10718,1.11736e+21,44.471,1094315000000.0,0.0,31.879143,2.789041e+21,1051.107,Invalid KeyLink,129234600000.0,23.814,89.729,90.024,-0.12667325,Invalid KeyLink,0.1,0.00382715,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_01:48:00_TAI,10718,1.134447e+21,45.229,1113446000000.0,0.0,29.119335,2.91679e+21,1068.761,Invalid KeyLink,131924900000.0,24.0,90.486,90.432,0.12571953,Invalid KeyLink,0.292,-0.002037,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:00:00_TAI,10718,1.089891e+21,44.25,1082768000000.0,0.0,28.261061,2.755976e+21,1075.798,Invalid KeyLink,8476927000.0,23.895,93.361,93.136,0.00860558,Invalid KeyLink,0.156,0.00092869,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:12:00_TAI,10718,1.060107e+21,42.682,1046836000000.0,0.0,27.106628,2.65556e+21,1056.872,Invalid KeyLink,168427500000.0,24.054,91.122,91.341,-0.17432187,Invalid KeyLink,0.317,0.00909534,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:24:00_TAI,10718,1.04757e+21,41.614,1023067000000.0,0.0,27.628538,2.545973e+21,1025.728,Invalid KeyLink,50196710000.0,23.887,90.034,90.204,-0.05259113,Invalid KeyLink,0.107,0.00464155,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:36:00_TAI,10718,1.035241e+21,41.566,1015588000000.0,0.0,25.651712,2.63851e+21,1091.029,Invalid KeyLink,223774400000.0,23.892,91.378,91.586,-0.24062108,Invalid KeyLink,0.055,0.01028408,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_02:48:00_TAI,10718,1.030055e+21,40.219,1004717000000.0,0.0,25.537371,2.631098e+21,1074.394,Invalid KeyLink,211771900000.0,24.47,90.976,90.816,-0.22486784,Invalid KeyLink,0.217,0.00886354,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:00:00_TAI,10718,1.035789e+21,41.854,1027220000000.0,0.0,25.703979,2.613034e+21,1080.495,Invalid KeyLink,188750800000.0,24.017,92.796,93.035,-0.20294856,Invalid KeyLink,0.11,0.00699236,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:12:00_TAI,10718,1.024661e+21,39.621,961666600000.0,0.0,24.942024,2.579815e+21,1072.649,Invalid KeyLink,52900630000.0,24.1,92.07,92.216,-0.0571922,Invalid KeyLink,0.331,0.00451599,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:24:00_TAI,10718,1.046797e+21,41.05,1012014000000.0,0.0,25.13925,2.657848e+21,1065.101,Invalid KeyLink,113669500000.0,24.1,90.684,90.413,-0.11844029,Invalid KeyLink,0.213,0.00613755,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:36:00_TAI,10718,1.030986e+21,41.922,1022538000000.0,0.0,25.836138,2.546474e+21,1048.94,Invalid KeyLink,97880340000.0,23.963,91.929,91.88,-0.10483094,Invalid KeyLink,0.109,0.00594481,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_03:48:00_TAI,10718,1.029439e+21,41.253,977634800000.0,0.0,23.703838,2.579081e+21,1071.752,Invalid KeyLink,120757300000.0,23.993,92.046,92.493,-0.13047093,Invalid KeyLink,0.0,0.00697899,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:00:00_TAI,10718,1.052332e+21,44.254,1074644000000.0,0.0,25.134466,2.62723e+21,1056.204,Invalid KeyLink,148735000000.0,23.719,91.282,91.402,-0.15546151,Invalid KeyLink,0.16,0.00836103,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:12:00_TAI,10718,1.029667e+21,43.546,1068660000000.0,0.0,23.368721,2.664613e+21,1107.907,Invalid KeyLink,319601000000.0,24.011,91.12,91.189,-0.34548286,Invalid KeyLink,0.331,0.01266925,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:24:00_TAI,10718,1.017216e+21,40.682,1004157000000.0,0.0,24.408966,2.571209e+21,1084.643,Invalid KeyLink,290896900000.0,24.016,92.152,92.09,-0.31902701,Invalid KeyLink,0.168,0.01294223,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:36:00_TAI,10718,9.97244e+20,40.193,986561100000.0,0.0,24.689726,2.467864e+21,1066.133,Invalid KeyLink,313356100000.0,23.44,87.995,88.299,-0.35193104,Invalid KeyLink,0.115,0.01034536,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_04:48:00_TAI,10718,9.991866e+20,41.146,997470900000.0,0.0,22.815546,2.593844e+21,1133.564,Invalid KeyLink,358076600000.0,23.355,89.654,90.058,-0.40681624,Invalid KeyLink,0.232,0.01352824,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:00:00_TAI,10718,9.915367e+20,42.224,1007906000000.0,0.0,22.638634,2.567745e+21,1164.045,Invalid KeyLink,167531200000.0,23.307,92.694,93.122,-0.19743535,Invalid KeyLink,0.361,0.00896939,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:12:00_TAI,10718,9.64605e+20,39.881,938191700000.0,0.0,23.981945,2.487258e+21,1190.637,Invalid KeyLink,307326300000.0,23.169,92.439,93.049,-0.3824386,Invalid KeyLink,0.064,0.01082751,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:24:00_TAI,10718,9.762278e+20,40.317,934263300000.0,0.0,25.24177,2.553984e+21,1212.558,Invalid KeyLink,207376800000.0,23.23,94.005,94.073,-0.25594124,Invalid KeyLink,0.126,0.01147187,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:36:00_TAI,10718,9.479495e+20,39.307,917012700000.0,0.0,24.895283,2.436683e+21,1202.353,Invalid KeyLink,195419800000.0,23.206,94.681,94.85,-0.25066304,Invalid KeyLink,0.197,0.00997533,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_05:48:00_TAI,10718,9.348295e+20,39.074,888869400000.0,0.0,25.3186,2.394472e+21,1215.783,Invalid KeyLink,182029700000.0,23.051,97.935,98.166,-0.24025424,Invalid KeyLink,0.337,0.00706242,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_06:00:00_TAI,10718,8.993429e+20,39.402,860903400000.0,0.0,26.31106,2.238513e+21,1217.019,Invalid KeyLink,216353300000.0,22.612,102.432,102.4,-0.30575809,Invalid KeyLink,0.144,0.00972387,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_06:12:00_TAI,10718,8.906685e+20,38.75,834071100000.0,0.0,25.772148,2.192778e+21,1233.11,Invalid KeyLink,172692300000.0,22.489,103.472,103.477,-0.25243631,Invalid KeyLink,0.075,0.01075685,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
